locality,tier,bhk,area_sqft,metro_km,actual_rent,predicted_rent,error,abs_pct_error,solo_locality
Goregaon West,budget,2,617,5.7,75000,59802,15198,20.3,0
Bandra East,mid,3,1000,1.12,120000,123659,-3659,3.0,0
Malad East,budget,2,1000,5.15,80000,93538,-13538,16.9,0
Powai,mid,2,671,2.49,75000,97491,-22491,30.0,0
Malad West,budget,1,400,6.75,35000,48069,-13069,37.3,0
Kandivali East,budget,2,1160,3.95,55000,88083,-33083,60.2,0
Dahisar East,budget,1,410,0.74,33000,34654,-1654,5.0,0
Bandra West,premium,3,1366,1.89,240000,252812,-12812,5.3,0
Santacruz East,budget,2,750,0.54,95000,62513,32487,34.2,0
Powai,mid,1,400,3.74,90000,46295,43705,48.6,0
Malad West,budget,2,797,5.88,75000,69522,5478,7.3,0
Santacruz East,budget,2,600,0.54,90000,51603,38397,42.7,0
Jogeshwari East,budget,1,435,1.8,50000,38900,11100,22.2,0
Borivali East,budget,2,630,1.82,48000,52018,-4018,8.4,0
Vikhroli West,budget,1,460,4.74,48000,39877,8123,16.9,0
Kandivali West,budget,1,386,5.4,32000,32699,-699,2.2,0
Bhandup West,budget,5,540,4.15,36000,65243,-29243,81.2,0
Powai,mid,1,404,2.83,141880,55073,86807,61.2,0
Powai,mid,2,800,2.28,60000,111763,-51763,86.3,0
Mulund West,budget,2,606,3.55,55000,62977,-7977,14.5,0
Lower Parel,premium,4,1129,0.88,220000,205159,14841,6.7,0
Lower Parel,premium,4,1100,0.33,220000,268652,-48652,22.1,0
Sakinaka,mid,1,460,1.22,60000,51794,8206,13.7,0
Powai,mid,2,888,2.49,85000,94979,-9979,11.7,0
Prabhadevi,premium,1,375,0.27,50000,72439,-22439,44.9,0
Malad West,budget,2,700,6.58,65000,61775,3225,5.0,0
Malad West,budget,1,420,2.83,55000,43413,11587,21.1,0
Malad West,budget,2,900,6.62,70000,105939,-35939,51.3,0
Pali Hill,premium,4,1800,2.3,600000,322246,277754,46.3,1
Bandra West,premium,2,650,2.38,150000,118352,31648,21.1,0
